timestamp,equity,returns,drawdown,price_norm_close,alpha,alloc_btc,turnover,rolling_sharpe,rolling_sortino
2023-10-26 11:00:00,1102.291342764,0.003918335221981151,0.0,1220.9534181302845,0.9028119553094833,0.75,0.0,0.15901210860698908,0.3100445142534757
2023-10-26 12:00:00,1104.9713026684,0.0024312627709477397,0.0,1226.3946004322102,0.9009916565834369,0.75,0.0,0.16195255633210276,0.3161710532760959
2023-10-26 13:00:00,1150.3031900713,0.04102539793877691,0.0,1223.243782921103,0.940371172232225,0.75,0.0,0.16506471698802608,0.46754581971882486
2023-10-26 14:00:00,1142.7649814644,-0.006553236287584863,-0.006553236287584834,1224.266733784075,0.933428108376544,0.75,0.0,0.1551217820495409,0.42578045400181075
2023-10-26 15:00:00,1154.9087817280001,0.010626682179251112,0.0,1218.4676260577367,0.9478370676655749,0.75,0.0,0.1760230489643244,0.5015640738291466
2023-10-26 16:00:00,1171.9463561066002,0.014752311739380852,0.0,1208.633267096567,0.9696459530043398,0.75,0.0,0.18792617796413608,0.5513366371357751
2023-10-26 17:00:00,1181.6663612858001,0.008293899399535176,0.0,1214.8393360304626,0.9726935292916531,0.75,0.0,0.1966895685766614,0.5816747486119483
2023-10-26 18:00:00,1168.6723300538001,-0.010996362135468507,-0.010996362135468478,1215.9388829342593,0.9611275257795868,0.75,0.0,0.18253692259098733,0.4916589274005659
2023-10-26 19:00:00,1176.3885641066,0.006602564169928327,-0.004466402152175426,1219.1480422895459,0.9649267548322966,0.75,0.0,0.19340275756067782,0.5232354002251596
2023-10-26 20:00:00,1164.2390421037999,-0.01032781376281644,-0.014748087745374372,1224.0007951937362,0.9511750700452135,0.75,0.0,0.17590059875935493,0.44605652159811204
2023-10-26 21:00:00,1166.046024572,0.00155207169906868,-0.013218906135910613,1221.0228556626207,0.9549747731292164,0.75,0.0,0.17730689806199426,0.4496435186564304
2023-10-26 22:00:00,1167.0198059078,0.0008351139794480211,-0.012394831449769664,1225.7821900310396,0.952061316764806,0.75,0.0,0.17266920564319993,0.4369508970628951
2023-10-26 23:00:00,1170.3359052944,0.0028415108036836667,-0.009588540693560263,1222.5204156383645,0.9573139968245714,0.75,0.0,0.17478787324037298,0.4425506400364859
2023-10-27 00:00:00,1175.4055306916,0.00433176951528691,-0.005298306526545739,1217.7378161173588,0.9652369460277319,0.75,0.0,0.18035216816419647,0.45712196594379184
2023-10-27 01:00:00,1178.4928981202002,0.0026266402088337415,-0.0026855830626733284,1211.3985989255814,0.9728366032166729,0.75,0.0,0.18152385861433315,0.4602461120800672
2023-10-27 02:00:00,1180.8696544658,0.0020167761294032083,-0.0006742231530845451,1220.2185972339648,0.9677525462590365,0.75,0.0,0.18717632045253707,0.47442061578819994
2023-10-27 03:00:00,1181.6661042836,0.0006744603985611164,-2.1749133988630956e-07,1221.3564421581734,0.9675030674874565,0.75,0.0,0.19557689466342082,0.5008933139849473
2023-10-27 04:00:00,1178.2775302766,-0.0028676239376895785,-0.0028678408053460455,1220.4290573835196,0.9654617145897121,0.75,0.0,0.1890771963742375,0.4838101114384875
2023-10-27 05:00:00,1177.8812328842,-0.0003363362045161189,-0.003203212451170575,1220.242220311976,0.9652847715620374,0.75,0.0,0.1833663762515258,0.4687142458459634
2023-10-27 06:00:00,1158.4382454476,-0.016506746940004646,-0.019657084773848612,1225.7800424784932,0.9450620872446814,0.75,0.0,0.15607903088727187,0.3474905005047079
2023-10-27 07:00:00,1165.0999994738,0.00575063371084239,-0.01401949175736366,1215.2162315023697,0.9587594119224263,0.75,0.0,0.1588333248576639,0.35446247121680347
2023-10-27 08:00:00,1161.164267783,-0.003378020506889956,-0.017350154133601012,1220.1445066711112,0.9516612675255767,0.75,0.0,0.16009424931802627,0.35803495628887916
2023-10-27 09:00:00,1163.1079754215998,0.0016739299447363631,-0.015705267131414714,1222.793870662616,0.951188915259549,0.75,0.0,0.16450614950925568,0.3675463289222369
2023-10-27 10:00:00,1161.5631351973998,-0.0013282001816211642,-0.017012607574379543,1219.696026114322,0.9523382140531182,0.75,0.0,0.15802041723708737,0.3529661648586753
2023-10-27 11:00:00,1157.531541686,-0.003470834592830485,-0.020424394220326568,1218.4404237254812,0.9500107835775441,0.75,0.0,0.15583436413211305,0.34741185051811024
2023-10-27 12:00:00,1170.0023164387999,0.01077359389674637,-0.00987084445249698,1221.0164130049811,0.9582199747498611,0.75,0.0,0.16556981613886843,0.373674204415625
2023-10-27 13:00:00,1170.5134938146,0.0004369028749926507,-0.009438254177824278,1222.7881438558252,0.9572496263527809,0.75,0.0,0.16833665677408366,0.3795042067074463
2023-10-27 14:00:00,1164.8725525268,-0.004819202271147294,-0.014211971593002182,1213.4842303736352,0.9599404123843716,0.75,0.0,0.16272347174872398,0.36495987840982463
2023-10-27 15:00:00,1167.2621589823998,0.0020513887552902066,-0.01218973711642832,1216.7674802917752,0.9593140660716005,0.75,0.0,0.16572166853761333,0.3715156761903635
2023-10-27 16:00:00,1171.8206070038,0.0039052478368477583,-0.008332093224086306,1212.4859763649476,0.9664611631360356,0.75,0.0,0.17096507884283568,0.383406533370697
2023-10-27 17:00:00,1166.8679176076,-0.004226491125517429,-0.012523368831535105,1203.1022455131138,0.9698825864213553,0.75,0.0,0.16181567449556544,0.3617943669371999
2023-10-27 18:00:00,1166.682105017,-0.00015924046569137928,-0.012680615070141678,1202.457621823746,0.9702480019607785,0.75,0.0,0.16022690679731644,0.35834343073530756
2023-10-27 19:00:00,1171.6957039346,0.004297313634999966,-0.008437794015182732,1205.6900463316194,0.9718050733681928,0.75,0.0,0.15925294016805588,0.3558468933540375
2023-10-27 20:00:00,1167.1452229814,-0.003883671279086731,-0.01228869567599385,1211.1383871420333,0.9636761871081913,0.75,0.0,0.1549373007926233,0.34543319041441256
2023-10-27 21:00:00,1170.1189954376,0.002547902692523474,-0.00977210338427095,1211.6992562820883,0.9656843390561518,0.75,0.0,0.15849470975937344,0.3532666812871426
2023-10-27 22:00:00,1163.2467566096,-0.005873111072288828,-0.015587821807974049,1210.11293080109,0.9612712392384192,0.75,0.0,0.1568061500961909,0.3480397711973915
2023-10-27 23:00:00,1165.6469001554,0.002063314195515753,-0.013556670186471968,1213.546151472059,0.9605295181740251,0.75,0.0,0.1573074350472073,0.3491909309640862
2023-10-28 00:00:00,1169.4086413568002,0.0032271704243356236,-0.010373249447214499,1213.331396217411,0.9637998695183014,0.75,0.0,0.17177108103073205,0.38835709132270396
2023-10-28 01:00:00,1173.0470215022,0.003111299178684357,-0.007294224551015487,1214.076596951039,0.9662051179045218,0.75,0.0,0.17188801071941193,0.3886434440749504
2023-10-28 02:00:00,1171.9380570092,-0.0009453708782959369,-0.008232699681841194,1220.544667295605,0.9601762953959687,0.75,0.0,0.17165401901111488,0.38815989034022996
2023-10-28 03:00:00,1175.557675994,0.003088575341632982,-0.005169551653440606,1219.4465520935062,0.964009184310571,0.75,0.0,0.17563703661618163,0.39721040272902636
2023-10-28 04:00:00,1179.5311870082,0.003380107242156649,-0.0018069180502665193,1219.9351202978298,0.9668802605832295,0.75,0.0,0.17937531511083604,0.40594553726698823
2023-10-28 05:00:00,1186.7036044058,0.006080735699572459,0.0,1220.7701603129851,0.9720942098564631,0.75,0.0,0.19127885473374798,0.43504959094669693
2023-10-28 06:00:00,1188.6974274734,0.0016801356802134126,0.0,1219.1927829675974,0.974987257208027,0.75,0.0,0.1915159007250869,0.4356021440940285
2023-10-28 07:00:00,1179.63887093,-0.007620573860123714,-0.007620573860123688,1218.7514609192963,0.9679076569395085,0.75,0.0,0.1777539515186556,0.39731216849210643
2023-10-28 08:00:00,1184.3988086762001,0.0040350804500428605,-0.0036162430386819924,1220.0739953625018,0.9707598171734634,0.75,0.0,0.18293828756675984,0.40909444823825636
2023-10-28 09:00:00,1183.9084484786,-0.00041401611856428655,-0.00402876197433958,1220.367852135945,0.9701242509842151,0.75,0.0,0.1834248491201807,0.41004129934091393
2023-10-28 10:00:00,1186.1184103964001,0.0018666662279842594,-0.0021696161002734225,1220.4473115801645,0.9718718695530426,0.75,0.0,0.1874363936121461,0.4185419103699381
2023-10-28 11:00:00,1184.1012001285999,-0.0017006820315065285,-0.0038666083046629417,1223.4112920197283,0.9678684575272865,0.75,0.0,0.1850778760814548,0.41374970068942934
2023-10-28 12:00:00,1181.4278632442001,-0.0022576929101241205,-0.00611557160063136,1217.611468442541,0.9702831271418422,0.75,0.0,0.1816978866190147,0.40658902848437894
2023-10-28 13:00:00,1182.3911074897999,0.0008153220992728194,-0.005305235662034145,1221.9137320439845,0.9676551433069885,0.75,0.0,0.18039654648983827,0.4036273697576453
2023-10-28 14:00:00,1179.7504098847999,-0.0022333537424906735,-0.007526740936604198,1220.6388016822257,0.9665024643317284,0.75,0.0,0.1782864784551129,0.3989989323173775
2023-10-28 15:00:00,1184.2579714706,0.0038207756047656805,-0.003734723319992449,1224.0569894853693,0.9674859762603841,0.75,0.0,0.18037432495866457,0.4040283597678969
2023-10-28 16:00:00,1184.7303415142,0.00039887427822282717,-0.003337338726838221,1221.6252441519077,0.9697985099650407,0.75,0.0,0.18605018304159504,0.4173891097157216
2023-10-28 17:00:00,1186.4077948735999,0.0014158946560411945,-0.0019261693908657655,1222.0443748238952,0.9708385548966406,0.75,0.0,0.18891667748078073,0.42337921070549017
2023-10-28 18:00:00,1187.4758960168,0.0009002816298202543,-0.0010276218559640475,1223.2348347854927,0.9707669061149945,0.75,0.0,0.18846105091010795,0.4223524353870496
2023-10-28 19:00:00,1184.6917911842002,-0.002344556922745822,-0.0033697694607734722,1221.2003866731295,0.9701043367760559,0.75,0.0,0.1845727388216033,0.4140241401346904
2023-10-28 20:00:00,1180.3808362814002,-0.0036388830705839093,-0.006996390334314829,1221.7537393792718,0.9661364628858083,0.75,0.0,0.1791147209068007,0.4014555929528098
2023-10-28 21:00:00,1182.8418893486,0.0020849652854013634,-0.004926012279883566,1224.098508834601,0.9662963240390839,0.75,0.0,0.1820932841351149,0.4079328986931599
2023-10-28 22:00:00,1183.7491071146,0.000766981431896685,-0.004162809007938796,1220.9315846793952,0.9695458140068022,0.75,0.0,0.18169970273646138,0.40705062853717555
2023-10-28 23:00:00,1180.1811455719999,-0.0030141197329366376,-0.0071643815361001105,1220.2869609900279,0.9671341113196107,0.75,0.0,0.17774340131409638,0.3982774140928695
2023-10-29 00:00:00,1178.2050556561999,-0.0016743954292222085,-0.008826780957625083,1219.7228705211528,0.9659612721312552,0.75,0.0,0.1735349294700487,0.3893111412306744
2023-10-29 01:00:00,1174.105613564,-0.0034793961140463514,-0.012275465204307959,1217.3197592216445,0.9645005797940249,0.75,0.0,0.16690850237914093,0.3742691455304734
2023-10-29 02:00:00,1169.665900559,-0.0037813574466467603,-0.0160104047291933,1218.2367641589906,0.9601301938761285,0.75,0.0,0.1629073235429953,0.3646511862710872
2023-10-29 03:00:00,1173.5728480034,0.0033402251382490533,-0.01272365794729417,1215.9639377139683,0.9651378725998526,0.75,0.0,0.16570395974329,0.3711822985550348
2023-10-29 04:00:00,1171.3104576368,-0.0019277800866379646,-0.0146269096195121,1217.8015268429042,0.9618237716234179,0.75,0.0,0.16313205370989073,0.3658776673233441
2023-10-29 05:00:00,1172.0449699244,0.0006270859128858497,-0.014008996035597666,1218.2804310607687,0.9620485891773605,0.75,0.0,0.15817353991356592,0.35398257730286176
2023-10-29 06:00:00,1167.88102028,-0.0035527217395664445,-0.017511947710398983,1220.3714313901892,0.9569881678970513,0.75,0.0,0.15351698724286467,0.3434297234594225
2023-10-29 07:00:00,1160.8196278328,-0.006046328628156794,-0.02345239334777964,1220.0382028200606,0.9514617043545189,0.75,0.0,0.14748110999684094,0.32707167377866314
2023-10-29 08:00:00,1165.2757889785998,0.003838805822157898,-0.019703616709748673,1225.7191951563427,0.950687395272427,0.75,0.0,0.15426774111953648,0.34203919590866155
2023-10-29 09:00:00,1166.0652997369998,0.0006775312469951,-0.01903943527875317,1224.8261712224325,0.9520251339610195,0.75,0.0,0.15189696317865198,0.33663014002874037
2023-10-29 10:00:00,1168.3695814622001,0.0019761172257848347,-0.017100942208991825,1223.1045499310064,0.9552491498196988,0.75,0.0,0.15096198068830385,0.3344527504948232
2023-10-29 11:00:00,1171.8540172898,0.0029823061836640186,-0.014169636271024065,1226.3201519439322,0.95558571343071,0.75,0.0,0.1559268329560206,0.3452021939340856
2023-10-29 12:00:00,1169.7157589858,-0.0018246797574199558,-0.01596846097997025,1232.1400193448865,0.9493367154876785,0.75,0.0,0.1570767025536114,0.34791290306292105
2023-10-29 13:00:00,1173.1331172392001,0.002921528779233684,-0.013093584519049649,1230.7487632201935,0.9531865091375386,0.75,0.0,0.1590143274983204,0.35238003817260766
2023-10-29 14:00:00,1170.7910561906,-0.0019964154230951436,-0.01506385970806738,1234.2446208404347,0.9485891503366424,0.75,0.0,0.15452836554802937,0.3428560068904641
2023-10-29 15:00:00,1167.3569927941999,-0.0029331137936546847,-0.01795278948702669,1233.2642631029676,0.946558679854274,0.75,0.0,0.15309491499855063,0.3394445354827866
2023-10-29 16:00:00,1162.80522683,-0.0038992064914989966,-0.0217819943452173,1231.4656878452927,0.9442449256256344,0.75,0.0,0.14781524512507266,0.32748341054910163
2023-10-29 17:00:00,1169.1382750424,0.005446353410076155,-0.01645427337432149,1237.5436194772485,0.9447249023321339,0.75,0.0,0.14506379878541437,0.32009361236071615
2023-10-29 18:00:00,1169.9552850362,0.0006988138283046119,-0.015766958019785452,1241.5416464679413,0.9423407489910643,0.75,0.0,0.13881249428311637,0.3051143434661357
2023-10-29 19:00:00,1169.2893923360002,-0.0005691608121408676,-0.0163271448972948,1237.6681775249444,0.9447519242793435,0.75,0.0,0.1355188125255414,0.29802458700583345
2023-10-29 20:00:00,1169.1552371876,-0.0001147322034044107,-0.016440003851389887,1237.871837091435,0.944488114322646,0.75,0.0,0.13843867228753096,0.30417762121092323
2023-10-29 21:00:00,1173.1315752260002,0.0034010351336792866,-0.013094881748406999,1232.9997562143265,0.9514450990873347,0.75,0.0,0.14033610000069602,0.3085715829465247
2023-10-29 22:00:00,1165.5464122952,-0.006465739300673845,-0.019475952957522476,1242.6003898733545,0.9379897365185853,0.75,0.0,0.13326274734052646,0.29021877129313195
2023-10-29 23:00:00,1169.0850755870001,0.0030360552393891016,-0.016499027787152128,1236.041764396412,0.9458297520859991,0.75,0.0,0.12401026152914113,0.26571840171991495
2023-10-30 00:00:00,1170.9874058714,0.001627195765410594,-0.014898679169890261,1233.74137769371,0.9491352296705652,0.75,0.0,0.12391152794556246,0.2655012017903924
2023-10-30 01:00:00,1168.7630518304,-0.0018995541966095875,-0.016769932517958722,1232.9815020176814,0.9479161284397263,0.75,0.0,0.12015239410678043,0.2577873681837287
2023-10-30 02:00:00,1167.8614881128,-0.000771382801832976,-0.017528379282259497,1228.6971346874586,0.9504876793009418,0.75,0.0,0.11943273244186974,0.2564112568949788
2023-10-30 03:00:00,1169.7111329462,0.0015837878483251355,-0.015972352668042488,1226.9386470773177,0.9533574769468385,0.75,0.0,0.13201118867884262,0.288072864534948
2023-10-30 04:00:00,1170.9832938362001,0.0010875855193375195,-0.014902138448176524,1228.6652793246858,0.9530531329735382,0.75,0.0,0.12941922936318795,0.28217508577872524
2023-10-30 05:00:00,1164.3027786494,-0.005705047392191687,-0.020522168434276337,1226.437909408564,0.9493369127923247,0.75,0.0,0.12375115095961303,0.2679181893761993
2023-10-30 06:00:00,1166.66025983,0.002024800785354941,-0.018538920951684353,1227.934753533459,0.9500995524989104,0.75,0.0,0.1279001619967483,0.27659628039078477
2023-10-30 07:00:00,1163.5859995136,-0.0026350947420186177,-0.021125163880580493,1224.2538484687964,0.9504450412542497,0.75,0.0,0.12628782553681153,0.27302901689716264
2023-10-30 08:00:00,1156.8481728361999,-0.005790570426437491,-0.0267934075577974,1231.1550085769022,0.9396446140225715,0.75,0.0,0.118195070897954,0.25409141240720845
2023-10-30 09:00:00,1156.3853118739999,-0.00040010519363598007,-0.027182792569914262,1236.1842187153284,0.9354473988316577,0.75,0.0,0.11848672436560063,0.2546523157381957
2023-10-30 10:00:00,1158.7062987422,0.002007105109661733,-0.025230246182114398,1236.4419250209055,0.9371295774547664,0.75,0.0,0.11876694587247923,0.25527358835827474
2023-10-30 11:00:00,1162.6183862306002,0.003376254614863905,-0.021939175302357054,1238.8475417983848,0.9384676863005058,0.75,0.0,0.12178082453344859,0.2619888376926603
2023-10-30 12:00:00,1163.021108678,0.0003463926359408287,-0.021600382235179478,1238.8339406322573,0.938803071608156,0.75,0.0,0.12139735515574528,0.26116594879919625
2023-10-30 13:00:00,1161.8820749276001,-0.00097937495880418,-0.02255860232052192,1240.9467744125668,0.9362867923788313,0.75,0.0,0.11844662928748778,0.2550824837112134
2023-10-30 14:00:00,1164.34724003,0.002121699917397857,-0.0204847649878042,1239.4180749248992,0.9394305792261026,0.75,0.0,0.12089922473044756,0.2604249630981777
2023-10-30 15:00:00,1164.19303871,-0.00013243585306721428,-0.020614487923545397,1240.6260732322928,0.9383915619932467,0.75,0.0,0.12230089912022006,0.2631640334924952
2023-10-30 16:00:00,1164.7281172904,0.0004596132794203456,-0.02016434933652316,1233.8716625481964,0.9439621255949734,0.75,0.0,0.12559948467920898,0.2699079833521463
2023-10-30 17:00:00,1169.3724040466,0.003987442809403774,-0.016257310716887602,1228.5500273380248,0.9518313280089623,0.75,0.0,0.1318008252216467,0.28323557173564506
2023-10-30 18:00:00,1168.583921297,-0.0006742785676072671,-0.016920627328311538,1228.5843881787684,0.9511629258363661,0.75,0.0,0.12746939737869484,0.2739833723713735
2023-10-30 19:00:00,1168.9347293,0.0003001992382460905,-0.01662550764949995,1232.7212902341332,0.9482554885362457,0.75,0.0,0.12924268236718436,0.27745835230207144
2023-10-30 20:00:00,1169.5343154326001,0.0005129337999556505,-0.01612110163435909,1232.4499827624281,0.9489507337337869,0.75,0.0,0.129368392548724,0.2777269052464933
2023-10-30 21:00:00,1168.4017067372001,-0.0009684270743104406,-0.017073916597379054,1235.7053144974636,0.9455342572612991,0.75,0.0,0.1243760826174339,0.2670803923549637
2023-10-30 22:00:00,1168.0848230246002,-0.0002712112715795856,-0.017340497230327438,1233.8977911041784,0.9466625448606363,0.75,0.0,0.12414755887824488,0.2666582835407
2023-10-30 23:00:00,1169.0344461536,0.0008129744606566458,-0.016541620151054044,1234.4038976542981,0.9470437094172185,0.75,0.0,0.126278376443322,0.27093846859938575
2023-10-31 00:00:00,1169.2454449598,0.0001804898109667441,-0.016364115933981346,1235.7164101856206,0.9462085599269199,0.75,0.0,0.12141166719257847,0.26004570767893415
2023-10-31 01:00:00,1169.3024994481998,4.879598945262131e-05,-0.01631611844775714,1233.6075135849794,0.9478723877500518,0.75,0.0,0.1236011044181384,0.26438645561996493
2023-10-31 02:00:00,1171.4307346664,0.0018200895142228557,-0.014525725729633917,1230.173577063162,0.9522483302421422,0.75,0.0,0.12473337606068768,0.2668523648575042
2023-10-31 03:00:00,1167.2662710176,-0.003555023379155142,-0.018029109814221015,1224.9156525785359,0.9529360397676521,0.75,0.0,0.12142095900748638,0.25948316506070657
2023-10-31 04:00:00,1170.3554374616,0.0026464967940065254,-0.015430327001536596,1225.9103273329795,0.9546827458479428,0.75,0.0,0.12415258124491729,0.26544711465314413
2023-10-31 05:00:00,1169.4399956252,-0.0007821912959925514,-0.016200448830054275,1227.5138332343492,0.9526898711551522,0.75,0.0,0.11998071682909706,0.2566316344198257
2023-10-31 06:00:00,1171.8943666352002,0.0020987575413717874,-0.014135692102838191,1226.02880064846,0.9558457077153257,0.75,0.0,0.12103301575644024,0.2589405036754445
2023-10-31 07:00:00,1170.1482936884,-0.0014899576246054647,-0.015604588145215922,1223.0064783647172,0.9567801269973689,0.75,0.0,0.1212534727262132,0.2594046461090542
2023-10-31 08:00:00,1170.4492432646,0.0002571892620990557,-0.015351412215627382,1231.9571194530113,0.9500730380812916,0.75,0.0,0.11375763440233044,0.24215936377367336
2023-10-31 09:00:00,1171.3040325818001,0.0007303087443724099,-0.014632314741834577,1232.388419589429,0.9504341439462892,0.75,0.0,0.11302531513488705,0.2405834527985091
2023-10-31 10:00:00,1169.8432320769998,-0.0012471574110271,-0.015861223353090915,1232.807192335992,0.948926352271124,0.75,0.0,0.1127052562434948,0.23993624475056188
2023-10-31 11:00:00,1170.2405574782,0.0003396398682364854,-0.015526970588664058,1234.8298289093498,0.9476937875009073,0.75,0.0,0.11785984741175184,0.251004191894975
2023-10-31 12:00:00,1171.9241788904,0.0014386968571900027,-0.014110612335261632,1227.9587345368946,0.9543677209416749,0.75,0.0,0.12037218940965948,0.2561633593449926
2023-10-31 13:00:00,1169.6502234248,-0.0019403605681665992,-0.016023593227660254,1225.0083552634587,0.9548099965189594,0.75,0.0,0.11741431046231236,0.250199636161539
2023-10-31 14:00:00,1169.1873624626,-0.00039572596399350957,-0.016412978239777113,1228.876097399665,0.9514281911224665,0.75,0.0,0.11989007382083267,0.2553199299637267
2023-10-31 15:00:00,1168.7823269954001,-0.00034642477348267864,-0.016753717150990905,1226.8137311041976,0.9526974612058124,0.75,0.0,0.11766223141333475,0.2506760404313954
2023-10-31 16:00:00,1167.0568142246,-0.0014763337286558542,-0.018205316801936364,1232.3916409182486,0.9469853376764477,0.75,0.0,0.11692113260232984,0.2491685200733108
2023-10-31 17:00:00,1167.715253861,0.0005641881598006382,-0.017651399866320867,1230.6789677624329,0.9488382303177639,0.75,0.0,0.11974115351453382,0.25483890959869443
2023-10-31 18:00:00,1166.083289891,-0.0013975701392989759,-0.01902430093624981,1234.318711403288,0.9447181502784541,0.75,0.0,0.11685976989298073,0.24902063855536904
2023-10-31 19:00:00,1167.4027391857999,0.0011315223417043274,-0.017914305016090096,1236.4290397056268,0.9441728572338759,0.75,0.0,0.11656617300626751,0.24838492158777506
2023-10-31 20:00:00,1167.7466081293999,0.00029455896586272345,-0.01762502286938696,1240.1528958212189,0.9416150315531272,0.75,0.0,0.11222152394041555,0.23877588719193243
2023-10-31 21:00:00,1169.2480149818002,0.001285730005078367,-0.016361953885052048,1234.1554974097558,0.9474073708181958,0.75,0.0,0.11503275293612084,0.24449994542932468
2023-10-31 22:00:00,1169.0087459336,-0.0002046349834546879,-0.016563240640344146,1237.4290833414366,0.944707669854436,0.75,0.0,0.12310523461146611,0.26385642469598714
2023-10-31 23:00:00,1173.0878848520001,0.003489399829205153,-0.013131636580200461,1240.4413837132956,0.9457019898355279,0.75,0.0,0.1266629501721912,0.27175388566892605
2023-11-01 00:00:00,1172.446664363,-0.0005466090795753775,-0.013671067787991464,1235.7310851280215,0.9487878701712307,0.75,0.0,0.12467701721901522,0.2676808445667424
2023-11-01 01:00:00,1171.2104837810002,-0.0010543597585920272,-0.014711013322850899,1235.245380327093,0.9481601813162521,0.75,0.0,0.12267512156694552,0.26368013172976956
2023-11-01 02:00:00,1173.5193915457999,0.0019713858412075957,-0.01276862856501789,1233.609661137526,0.951289073452686,0.75,0.0,0.12487723895767437,0.2684656266796179
2023-11-01 03:00:00,1177.6982473178,0.0035609601358999043,-0.009253137006428106,1232.395220172493,0.9556173442095643,0.75,0.0,0.12953532810013646,0.2786044557393991
2023-11-01 04:00:00,1176.6992797664002,-0.0008482372744248456,-0.010093525425138765,1233.1049862891036,0.9542571742472219,0.75,0.0,0.12698130725373244,0.2733730765995344
2023-11-01 05:00:00,1179.2094202538,0.002133204745309536,-0.007981852236163127,1229.7000417266636,0.9589407011794773,0.75,0.0,0.13165889860547866,0.28314485937270417
2023-11-01 06:00:00,1178.505491228,-0.0005969499680968937,-0.008574037437822327,1231.7939054594792,0.9567391801540026,0.75,0.0,0.13244451985451414,0.2847107916335929
2023-11-01 07:00:00,1177.214055173,-0.0010958252334101193,-0.009660467024655915,1233.4221082151334,0.9544291831095258,0.75,0.0,0.12987556341914713,0.2795082376930202
2023-11-01 08:00:00,1181.5782095312,0.003707188458227151,-0.005989091738283728,1232.9478570277863,0.9583359124201556,0.75,0.0,0.1327841479602706,0.2860830328790381
2023-11-01 09:00:00,1184.4489241052001,0.0024295595084977695,-0.0035740830845660512,1234.498032040919,0.959457928132152,0.75,0.0,0.13650272033200447,0.2939463199998666
2023-11-01 10:00:00,1181.6676462968,-0.0023481618766306722,-0.00591385243555367,1230.758785132077,0.9601131111731128,0.75,0.0,0.1347936257911472,0.29027485543453285
2023-11-01 11:00:00,1181.8138805486,0.00012375243771667321,-0.005790831851492302,1231.934212225849,0.9593157400940324,0.75,0.0,0.1350995748928187,0.29087481174189816
2023-11-01 12:00:00,1178.3155666022,-0.0029601225742721393,-0.008733812853676966,1245.0758021085944,0.9463805855086626,0.75,0.0,0.13400445282175677,0.2883400489646095
2023-11-01 13:00:00,1185.2091366128,0.005850359789846715,-0.0029345490113615157,1238.2787982989928,0.9571423965595673,0.75,0.0,0.13293735730381673,0.28562697977134366
2023-11-01 14:00:00,1180.4998283,-0.003973398590445099,-0.0068962874689012955,1223.8719420409475,0.9645615588926564,0.75,0.0,0.12918251280488746,0.276996769351266
2023-11-01 15:00:00,1178.8480751606,-0.0013991981191379121,-0.008285836315583649,1227.4214884748508,0.9604264600462493,0.75,0.0,0.1237317450869705,0.2654457421906661
2023-11-01 16:00:00,1178.30245949,-0.00046283798743584903,-0.008744839303215006,1233.8952856262074,0.9549452641696458,0.75,0.0,0.11664763398978446,0.2496017271531543
2023-11-01 17:00:00,1175.226143156,-0.0026108036262026957,-0.011332811871254277,1235.3853291680387,0.9513033022234826,0.75,0.0,0.11270138566231555,0.24140480042376364
2023-11-01 18:00:00,1173.9634913474001,-0.0010743905042898128,-0.012395026510082681,1238.1388494580472,0.9481678826742748,0.75,0.0,0.1016622802917375,0.21618686234037274
2023-11-01 19:00:00,1175.2032699602,0.0010560623238606848,-0.011352054106722574,1237.3338751785425,0.9497867095820212,0.75,0.0,0.10505096850262884,0.22310003429791855
2023-11-01 20:00:00,1173.6039452696,-0.0013608919677821074,-0.012697497155252962,1268.0259803219517,0.9255361983763307,0.75,0.0,0.09961240960950021,0.21163483884364712
2023-11-01 21:00:00,1174.67872847,0.000915797194387391,-0.011793328293136066,1266.885271994348,0.9272179213361632,0.75,0.0,0.10431047457875131,0.22144459093416263
2023-11-01 22:00:00,1172.0357178452,-0.002249985941468746,-0.014016779411742142,1262.8908242578993,0.9280578299663484,0.75,0.0,0.10622820479008259,0.22588171431262977
2023-11-01 23:00:00,1176.9909772634,0.00422790819661234,-0.009848132871694894,1268.0055785727602,0.9282222390442437,0.75,0.0,0.10605216337067717,0.22547382929326495
2023-11-02 00:00:00,1180.6021151756,0.00306811010615915,-0.006810237921526282,1269.0353300187965,0.9303146155577185,0.75,0.0,0.116728635966409,0.24954209583759418
2023-11-02 01:00:00,1180.7871567596,0.0001567349250197747,-0.00665457039863658,1273.710551912478,0.9270451241741272,0.75,0.0,0.1145804222714044,0.2448966732067129
2023-11-02 02:00:00,1182.5144685458,0.001462847708252557,-0.005201457313441074,1277.8546124763309,0.9253904606989883,0.75,0.0,0.11356907142079109,0.24266554955585387
2023-11-02 03:00:00,1182.5047024622,-8.258743431688309e-06,-0.005209673099371332,1273.8168557635288,0.9283161053426342,0.75,0.0,0.11323642085025665,0.2419644858675425
2023-11-02 04:00:00,1184.0217864488,0.0012829411869916818,-0.003933415616569658,1269.9598513900548,0.9323300930756269,0.75,0.0,0.1165808295475471,0.24881229945196554
2023-11-02 05:00:00,1182.9241300526,-0.0009270576004282161,-0.004856826714154852,1260.6383995620688,0.938353242661443,0.75,0.0,0.11049002052994263,0.23566459129348225
2023-11-02 06:00:00,1183.7915124776,0.000733252795309447,-0.004127135200609981,1261.6581290962215,0.9382823168789778,0.75,0.0,0.10812972262567609,0.2304926267620556
